BE_price,DE_price,DK1_price,GB_price,NL_price,NO2_price
118.797934,116.6021475,20.002808,127.9719359,118.4898945,42.95436504
122.627973,124.2149059,14.66369369,112.8510059,121.5461505,42.3476564
113.3535235,112.3877522,29.47581998,104.9221126,113.8981148,40.61693752
103.1767748,104.7641357,97.60970793,100.2481556,111.0744324,32.62472789
100.4038013,106.2584725,101.1216145,99.61777005,110.9336519,31.90282438
102.8174174,109.9595549,101.9850811,96.54318879,110.1956807,31.65283625
97.41546547,111.7650544,116.3704372,92.96561598,102.8700968,31.97942112
90.24584585,113.3610524,121.7190293,89.15002806,100.929008,34.03162162
104.5951892,124.7101232,111.5731499,89.1974546,112.1412701,37.00017492
104.2294294,135.0577578,106.5797021,96.03260624,129.5909409,41.05013386
123.6996401,160,197.8363762,109.9195147,128.0273273,44.23960743
136.8677455,192.038317,250.7453855,123.8365971,162.05,44.29906007
115.134321,163.1360007,332.9902704,124.0545381,131.3493057,44.98964991
107.6561061,153.7746736,311.7125125,115.6910223,137.7558874,45.09086804
102.1713885,150.8364887,373.9259505,112.6508333,134.6943779,44.98205637
99.63664302,141.9296296,952.3789133,105.9648714,125.143049,45.12973628
103.0144705,140.4988118,1362.240653,102.6568812,124.5487005,44.47384882
93.17582098,131.1882744,1393.488176,102.4111424,118.9081306,44.55388332
98.99574575,134.9169916,3632.918025,102.1009057,124,44.69201086
105.2500934,117.0286096,2343.903001,106.2127748,116.5500876,45.64330455
115.1303237,109.9527451,1543.147778,122.5050686,110.9333098,45.23162594
123.0069301,112.0954127,425.9972394,125.9324585,109.4697805,44.98356756
122.3679092,103.3963408,229.900295,120.8341808,100.7615976,44.60230266
92.92898906,78.04234098,154.7668141,112.4365365,79.42125,44.24218162
83.95606199,73.22949253,116.9677721,106.6946017,79.59293645,43.92174026
88.86318819,67.59279664,78.62585045,102.9810561,85.96947478,42.87566798
92.78751852,51.67962963,66.61516227,90.07905738,59.54716312,40.58509928
66.19215557,50.59679849,44.15857836,94.21985258,50,40.09074534
91.86418919,42.76728847,39.99647674,95.68955172,40,39.3998438
92.617998,32.97316044,39.13331856,95.99980096,35.24481982,38.59788737
42.86537538,32.45293506,39.99077464,93.16285237,39.10013138,38.310032
89.73989339,32.95265028,34.69975448,90.70687824,59.58781056,38.76189104
70.24273273,47.19706295,30.51901502,88.83663198,91.7272985,40.10600419
112.7526693,65.35500234,29.79684685,90.82012278,100.0690433,41.98538133
144.4265775,87.31533352,17.08098098,102.2603604,132.1,44.96652151
143.505341,107.2972477,22.42663212,115.6323453,148.2933825,45.86680126
141.6259459,107.2992817,22.44360502,125.7059119,140.8854494,44.96673943
137.4766667,91.89979883,17.004368,126.3707196,98.97391592,44.76386851
110.7205194,99.84420595,18.13513514,116.119846,98.54237104,44.38300953
102.7547935,96.97829258,29.37805405,106.6073498,95.84333684,44.04717402
101.1241063,97.07285815,46.86783784,97.21103961,98.89010332,44.00832428
107.2290541,98.47746254,89.03221523,95.82197138,114.4911928,43.25909227
115.1260958,111.5701537,102.6122921,97.81914222,118.6,43.22699081
135.6787103,132.4993955,171.9067677,110.1671872,134.1934955,44.00061041
149.9248753,150,212.7577468,123.8792852,151,43.71321412
157.3536584,159.9014235,329.4924925,126.9091042,159.1495006,43.91543615
153.6609157,154.9989379,309.1809329,122.8545145,152.386478,41.22604965
138.8979187,143.9831981,292.6899319,108.0435686,146.200976,41.05710154
127.9362942,132.4905571,344.7975117,104.0934243,131.1050634,39.86977351
122.1849399,125.4814481,361.4501409,100.1472895,122.033684,38.84571175
113.1219595,110.996835,384.0009376,94.98386887,112.6167267,36.24644476
110.8615175,110.4079153,1418.016979,95.97186153,111.2929234,32.05767685
107.4776239,107.0955226,1565.806296,93.59349836,107.6779363,30.98124696
103.1193288,103.6982099,1496.98958,92.25135139,103.5701266,30.72141322
100.7778683,103.1609528,536.1924174,90.46073655,101.487277,30.36878364
102.8041986,105.0918585,436.1147319,84.16737912,102.6793511,30.26381642
106.3715854,116.2959171,268.5665929,87.55747998,113.0498772,30.49712713
122.5857931,143.1904763,354.4616116,92.15620562,130.4587366,35.23413272
142.7808884,169.3948271,413.5119578,100.202158,161.6195195,39.12955715
157.1691778,179.827981,429.3786942,119.9744326,173.7893356,40.6218426
146.1891892,160.2852404,297.8318393,116.5873295,155.0083718,40.47233728
130.4468569,141.4600774,220.2734385,107.1902944,136.9365247,40.57196824
116.5550338,136.4020777,161.8602397,99.82597655,119.9629351,40.102548
109.8493919,125.5851461,140.7714297,92.23057445,110.2620621,38.92480759
105.5349865,114.3828185,117.0101591,92.25403099,114.0371997,38.52169292
106.3939668,130.3759428,109.7003604,92.26217649,109.8639403,38.31680308
119.6311553,141.1873254,114.2591376,94.786997,123.508008,39.34438152
131.45425,151.0958241,121.201553,101.6164081,146.6582182,40.44329296
140.6739567,151.325206,145.1361946,121.4754778,149.1526139,39.80696296
144.4720546,144.4969165,163.5126963,124.3521199,141.7599302,38.97
133.3223921,130.0855514,152.8437049,115.6641498,131.3763837,37.47424601
120.1882685,115.8638699,137.4188389,101.158447,119.6404732,35.99838398
112.986992,115.0938817,119.5052462,101.2286982,111.9836612,34.72174405
115.1054054,113.4063845,105.7046429,97.93708034,114.16988,31.49916924
103.3686111,103.7085591,96.60881939,87.94646901,102.7967499,29.82369347
99.85774775,98.56496419,67.49294479,84.62284271,99.54497242,29.70825658
95.87182268,92.5030893,55.23675622,82.68233188,92.31963213,29.37193644
93.81204734,89.91541376,46.63781231,80.2905096,89.57766175,28.6911865
89.83683183,87.09814688,38.0029601,74.54352079,86.54845746,27.1626215
91.4578121,88.37430832,26.17280977,73.92038734,88.11202027,26.90650305
95.10614271,90.14187187,15.30038091,75.49055371,90.05132633,26.91703561
83.57952237,88.46297597,16.45118144,82.46869461,88.06157932,27.73877616
103.1620131,103.114894,21.21120704,93.97258697,103.1568554,29.48965686
112.2188541,106.2866535,23.99305232,96.38857939,117.7160939,30.39391346
107.6757509,91.42001832,33.68954955,98.64650063,125.0028847,32.29013716
96.89274004,84.2855559,24.23116241,96.23670709,109.4870895,33.01640811
86.66220621,86.29301623,28.3263818,94.39491095,86.20422097,32.1735964
88.92418704,87.78449379,38.40965922,94.17988372,89,31.08010002
89.04088533,90.27675165,53.36661321,95.04640261,90.00889389,30.96801726
99.7084529,93.48721052,83.51072297,98.51938553,106.9193018,31.54286817
115.9182037,124.2496209,94.8793018,102.6862432,122.6528722,30.71350331
121.9859453,132.8805351,111.4920924,105.3615642,131.5932354,31.99251208
139.5675828,136.7781662,141.9321926,115.0497452,137.1354494,31.96656918
136.4975395,135.3608064,144.4718524,118.089244,133.2410321,31.31261899
130.6081111,131.9570962,129.9037165,110.1034478,131.3713219,30.41825759
125.6143014,119.2201638,114.3304519,103.9057181,123.6003945,29.9270971
115.5770595,112.9624196,107.873536,99.34754955,111.9482559,28.9996891
114.0596944,113.5633363,113.9949617,96.24571791,117.2939653,28.3124833
105.9108609,107.285056,105.5026967,87.94853257,108.5005995,27.08910235
98.45683728,102.4620569,89.26712405,87.16888889,99.15790165,26.38395784
92.84761103,89.25197566,89.2250224,85.45065201,89.84419519,26.26762663
87.68769275,88.67287139,75.64978632,81.13720296,88.95427928,25.00564194
85.52523384,86.32811417,79.15027197,73.94517338,85.74873881,24.99493618
83.44780988,85.27867862,65.16748348,69.827304,84.30546469,25.00222183
82.6,86.1856142,49.77569069,68.2555961,82.25307808,26.18382626
82.34706632,84.48217463,54.21290684,67.87097177,83.01640841,26.07116338
89.31755088,88.23184479,61.09009009,72.49936023,89.35542342,26.611813
98.9749925,99.48222222,91.06701136,78.14582583,99.17084246,26.72620311
94.54405606,94.35408217,115.068681,83.09775375,94.34097122,26.79250245
89.5993136,90.81942928,150.0686744,83.14884324,89.32874434,27.07635938
82.28091383,83.06598318,144.3492221,95.74592391,82.12079459,27.02372308
85.52424951,85.25761799,156.0935235,95.09197006,84.44974866,26.98217144
82.89894061,83.05205469,134.7828532,98.95734865,82.87507432,26.95079748
86.65547126,93.42237056,122.6054104,100.8102975,86.95512821,27.19004977
101.4369344,108.1950612,111.5678462,103.8575349,106.6436051,27.17604693
114.738205,120.5661923,112.91047,104.8082544,117.8355648,27.74239798
117.9888396,116.46989,107.8372894,117.1135414,119.0579413,27.77952311
122.9160875,119.6297297,99.57389511,126.0232584,122.1615441,28.19
112.9713714,110.9088188,76.68058736,114.8692931,113.010379,27.93
97.53507606,87.49888331,65.7287193,104.8217506,92.76934566,27.93
86.6813954,84.32680575,54.03429236,100.1054565,86.22072041,27.93
97.00752839,91.67598396,41.55101768,96.9570613,96.32044011,27.67381046
85,84.36105312,39.19575544,85.04582054,85.82129473,26.97272948
75.90973173,74.60430294,5.270485968,62.75543308,74.87741106,17.71384484
66.73148148,65.14047124,5.16275283,58.71271423,66.7025025,17.33342367
62.43026346,65.40144174,5.151096216,54.62871767,61.35068619,17.09912084
45.70738138,46.41694534,5.17935515,45.17841598,47.82664093,17.08392595
45.10298629,50.1561012,5.157766899,43.30090847,49.31855856,17.12
69.13383734,68.27313981,12.35376598,53.01720316,68.8947729,17.24092599
92.70432432,91.3988457,33.20485986,72.85515766,91.6531469,22.93138523
127.3021909,128.316409,63.36583821,95.17268404,125.3108192,29.03525145
127.470685,123.5512907,67.14051852,102.8615551,125.4239006,30.26057473
126.0697661,126.4653786,66.75849487,108.8532515,123.8835998,30.80516993
122.2961897,125.3018579,70.15007274,101.996262,122.4689158,30.69563675
116.5368206,115.7578427,67.11361993,99.7015015,115.5503378,30.4008736
115.6947176,114.4877312,73.95285005,97.71321028,115.3871409,29.99777095
124.1681916,123.1813428,88.93530811,101.9930459,125.5595417,29.46959415
131.4861714,136.0978586,102.0166748,102.0980696,133.9747345,29.44901154
140.6341017,144.9035068,119.3687177,104.8777863,141.761284,29.99162075
135,145.290937,145.7588987,106.9528996,146.248976,30.5209822
141.1343404,147.9657063,190.6114866,119.3834028,147.5576578,30.42987939
148.9331081,148,184.9286188,128.047412,147.6065603,30.58162642
138.9153954,138.9287731,153.6677522,123.8837557,139.8610412,30.1370001
123.0332819,120.0094293,118.1440517,110.1641411,122.1516316,30.11687516
114.6128981,109.0987683,106.2959594,94.06290119,113.1099725,29.99776875
113.3331158,110.1645454,95.22980737,96.44247254,113.1300944,28.95219247
102.536806,100.095139,88.20195463,86.92906158,102.9964666,27.93061743
112.333,109.9808433,95.25100832,93.24239137,113.2335936,28.39733719
104.4467718,103.2603003,95.51355037,93.87004357,91,28.60713836
96.74672029,96.40623123,95.34106221,94.61489142,89.87178453,27.98994925
94.56907622,93.96898232,95.66588239,93.62405847,86.61327865,28.3185523
107.2879079,101.1776897,95.58224455,92.01384384,94.91500924,29.38775996
111.1710552,108.0989986,95.45079664,90.51401621,102.8865972,31.10001216
122.8941742,121.9444244,122.6952187,98.72080205,119.8508383,36.29764121
146.9038964,141.4897412,147.5832252,109.308669,141.9343691,40.14049383
153.3636712,154.1993239,160.868792,124.1803116,158.7271772,41.17251856
155.1508728,150.1032031,150.0897158,124.983594,152.7143635,41.28295287
146.0867067,141.2466908,142.1689055,121.4720621,144.0437242,41.47264343
140.3009009,139.8635102,132.7326378,115.2168485,129.9739425,41.36563261
138.0957234,135.9929887,125.7552496,110.2133762,126.5291892,41.45458128
142.6654625,141.3402567,135.4605229,111.9775026,141.5829319,41.28907559
149.0482435,153.0975547,147.2091401,113.2012075,148.0851595,41.3137507
161.5414865,168.9520578,163.5889398,123.5173588,164.390448,41.54289501
176.8959481,204.2439893,211.0003047,131.8847966,199.0785669,41.70649568
206.7481031,211.7456437,301.6791508,143.0175015,209.01,41.64907865
196.6216727,194.4111032,342.8441139,147.9913798,199.1552534,41.87061606
190.3981808,189.9918284,323.7111211,140.034438,189.8241041,41.83540053
164.0313892,172.059497,195.0806663,123.8004115,168.6511695,41.34483808
153.7081475,154.3721259,175.7746304,114.3934791,152.6425926,40.70934423
141.2453654,141.4253647,162.6323528,110.2622329,142.0806769,40.42001737
131.0588604,129.9869962,134.5351629,99.48560561,131.4295325,39.22474288
120.5743916,120.8598311,121.2997849,98.62784685,121.3288493,37.66678525
117.0473534,117.199737,117.3130706,94.2391016,116.9,36.20597492
109.6189943,114.5376888,114.0741441,93.40974367,112.6489683,35.20546062
109.6893458,111.2860187,114.5519181,91.57318838,109.9,35.42159819
112.957437,111.9636164,113.3080508,90.40904081,111.2793761,35.20641171
119.7722745,120.8980047,116.0521899,92.04585994,119.3426169,36.07721453
130.7777477,145.4460126,130.7982818,104.0927342,142.4968886,36.98035444
174.0613131,204.8486486,362.4163589,116.4448378,201.999691,38.97111577
231.0699005,280.0082593,536.4573835,154.4070044,269.9739511,40.53030233
224.9757708,251.2977913,546.7371381,160.016806,244.9606789,40.60893139
176.1191213,211.4177213,878.7934434,156.2465751,200.3464769,40.44124379
170.3934434,196.5633756,973.9009333,147.5342354,192.7376276,40.71099654
170.2612568,189.5188844,969.4733934,141.9764549,182.9340741,40.08146472
165.542963,199.9933159,999.4499312,137.5079495,190.2924739,40.29851945
173.7904655,220.0260842,646.9141515,136.1732195,202.5,39.35152168
182.9731449,246.2469574,832.816478,134.4832038,228.3335541,38.72527
204.1729766,268.8324324,1992.091233,136.591236,249.9902387,38.866614
238,288.289275,1992.09888,157.7384403,290.5172492,38.8955515
205.5405968,231.5922213,1500.423777,154.4378312,227.5352978,38.54085043
182.6894413,200.8480344,877.71001,138.6286076,192.8703236,37.79820985
150.5723923,165.5872937,564.6759776,108.8603333,159.5787197,38.18574565
131.4319832,147.4586033,365.9212355,105.7614414,132.7560571,38.29845854
121.2138143,128.5197578,210.336996,100.1219427,119.9,38.05082461
112.5631596,113.8096515,150.1443485,97.0697157,111,36.83223276
114.6056657,115.9433871,130.3412768,89.88529984,114.8511348,32.24308645
105.9230774,105.9246604,116.0601909,83.02623784,105.9401427,31.66803089
101.7961583,103.0953609,103.3996114,78.35912913,101.4409277,30.91067329
98.01946116,104.9442702,86.14511143,72.4115,85.78780122,30.38234972
89.34171171,103.0903088,77.09553904,65.10043452,77.00458703,30.23014663
90.92628962,104.8911142,82.78535315,71.33981508,77.73110783,30.92385273
108.8744444,135.8659952,91.8135976,85.16852986,91.91053122,33.33114434
120.9294628,143.1565064,115.8915169,99.39144746,100.3809865,37.45136409
134.9390912,139.9694084,116.0201623,114.7113809,128.4854754,40.24261251
133.7743193,132.1234234,93.33429025,109.9287117,131.7686774,40.23809365
124.8006655,127.0693031,75.00054114,104.6120004,125.0267023,40.75771392
110.6881081,107.4087928,51.04794795,103.1751092,108.2918659,40.56356803
106.6165203,102.455572,28.96561562,102.3081828,103.5675285,40.33648296
103.6325275,101.8752071,20.14851235,104.4256632,103.8252199,38.13263664
107.0610347,100.7797435,10.00669417,99.37255031,108.7248048,38.52888578
108.9070571,99.00449703,9.54788526,100.5376276,115.4737786,40.02921376
124.6817518,101.7895648,7.210025883,100.8416404,125.0203519,40.52264721
129.0242592,119.2277692,10.91036244,111.8461974,137.9201107,40.54642625
129.1449256,112.1742834,5.832038266,113.0226588,129.9587552,40.51940183
119.2090152,105.3817136,5.606824707,107.666362,115.3695195,40.38639465
101.5828108,88.76519005,5.02530042,100.059,102.6974936,40.12304795
82.88858108,78.0152654,9.646357207,99.09634742,81.95672816,40.00115478
79.56235035,73.99887886,19.25063856,80.93981289,79.924004,36.05845951
46.78787037,41.64698909,33.88097712,47.21834595,46.10041041,34.38347578
15.51891397,10.19111111,8.356516517,16.81367521,12.10918714,33.41822165
10.55748606,2.586951553,19.14488181,10.29893679,6.226754205,32.71936034
7.653266667,3.704834246,20.00116289,9.785066724,2.44016262,30.69406939
4.717999632,2.900776011,21.51981387,7.684803265,2.458994328,31.01147715
4.88744896,2.950724526,22.4396211,7.487182637,3.636851852,30.04030059
14.12817417,13.39807037,24.34042123,19.17273123,10,33.8254694
63.80600529,62,58.93841036,49.98107007,63.51687087,37.74111027
97.27478145,91.16605908,102.0677913,80.97714654,94.80003547,40.92452135
114.1987487,111.3761295,136.0828492,99.98894347,110.9841245,41.99580642
118.6109395,110.9503923,151.016574,100.1165479,125,41.78965929
108.6732593,104.0953234,167.199366,102.2427721,107.2708948,41.49502229
101.6649493,94.57646602,210.0486111,104.3079628,99.26871496,41.08324992
93.27495345,91.86560961,246.9830631,102.2766565,92.69416742,41.16720896
102.909946,103.4796171,397.5596919,105.9826519,101.7,40.77714557
109.3584523,106.2994674,580.4851685,106.8294928,109.9,41.03008844
118.9887695,115,889.4993333,102.9681682,119.0202289,39.65476214
129.5924632,127.9989919,1414.777628,105.154791,130,39.68875804
142.5148792,142.5992536,1994.135081,121.5470721,142,39.53615714
153.3661334,149.9976372,1419.928062,125.9687892,149.9486703,39.36868191
141,142.5902567,757.2401201,113.9363876,141.9526769,39.17792785
125.5083221,128.8583852,730.9071572,103.2153153,128.0405309,38.77704184
117.6541313,118.9826548,1424.935034,99.04576673,117.9435375,38.31667188
116.9020141,115.0006238,969.5703977,90.24159036,118.1716631,36.2042987
99.67936173,100.5,288.1461461,79.91403558,100.7964565,35.07209723
78.76201709,87.01765925,192.8108709,58.88054414,86.75261964,32.61732399
73.24225801,74.64476254,160.1656726,49.28024587,74.55170644,32.04307781
65.9754737,68.04943287,115.1822615,44.03668958,68.59040592,29.9941253
52.70991084,68,91.54343762,33.50403671,61.07915165,27.15522721
38.14685443,53.91450748,58.40276215,31.00213405,49.7,24.22557224
36.28931528,50.08023363,36.69769344,19.919,37.44836087,21.50945263
37.29804054,39.96635429,22.98846036,24.00029972,37.37597598,26.79740623
40.93993488,44.65808952,29.52308133,36.09359782,41.10957508,30.15600859
55.54631654,61.63888889,53.91497681,46.88496923,54.3400463,32.56629581
55.91969697,64.29960858,55.95822609,55.65557136,59.47182588,37.9249326
60.03366223,61.33094504,50.45167167,90.84997422,58.5736089,38.25214467
53.02680331,63.23866366,44.58853399,99.9988221,57.92931598,38.29537194
63.59265837,69.31085857,44.9557378,100.8095596,61.58558559,38.39583081
63.05928786,72.83929651,42.70031098,100.7945373,65.53809122,38.37804498
63.25444865,72.83953413,49.06457688,93.61591131,65.94145606,38.44384463
68.17415916,85.10104864,50.98759622,78.72816021,72.5514014,38.60152396
77.08108108,95.96227552,52.04999459,78.90502481,85,38.75688052
81.8754218,100.1141335,60.9058366,96.62009585,86.77321448,39.06265067
79.99321321,87.53459159,59.62119539,98.88715234,82.81482471,39.06371624
76.97160494,83.43284547,65.41042793,95.67836626,80.51277756,38.86200614
77.40409409,78.76605005,69.78803723,79.25616057,78.88288889,38.6640919
76.01911201,85.11244385,70.07879312,69.57887387,79.10329966,38.44977555
72.40578378,83.93677147,72.06966016,58.44495532,77.20349304,38.11404849
64.87530556,73.63992774,66.51074722,45.01266412,68.12940641,36.19174481
75.16534749,91.29654664,28.82680761,32.22701728,81.97015015,35.45365859
67.94267011,86.83320863,34.76248183,33.44380553,76.96081081,34.32639878
68.04147972,86.71436026,43.72682082,35.36788851,75.64655135,31.82267541
63.91718817,84.04540595,30.90232631,24.53156216,71.03229626,29.94826493
64.5657973,84.48817417,19.27411154,15.48591592,72.00295095,26.78439896
69.29009539,91.23117542,8.398578579,11.62910445,77.76711712,20.81801129
70.91851137,91.36209118,7.97251001,12.06112633,79.45570221,26.15244904
72.51016562,91.96964894,17.79297297,18.02796677,77.49951737,29.82797281
79.08185304,100.7957165,25.32173244,31.98322202,88.9331982,31.80308118
88.1665444,111.3232225,66.08187688,52.59201276,98.87361794,35.36603346
91.79665965,113.2318286,85.54577578,68.82620716,101.094482,38.12517174
97.1121349,115.9455946,84.12357242,79.70189491,106.5376991,38.2054964
102.2994069,115.6283649,81.47564869,81.0218229,108.9530744,38.20330222
97.59118404,113.9831501,85.31159241,89.95159374,106.0903229,38.3547603
92.57593308,111.9076904,67.10194194,93.8153255,99.48041491,38.51551191
105.4134519,121.3909357,48.4131364,92.96805378,108.7227664,38.91925818
87.57362613,105.4995569,46.6934908,91.32493744,95.01138117,39.38026246
99.46994597,113.9419285,46.69592201,110.3451097,106.9802386,39.5383403
93.09978254,99.21842077,38.7934863,122.3417557,97.23068819,39.7412576
93.44044734,97.69624834,26.60806958,115.924945,94.91666458,39.81020188
87.67119691,91.29890981,22.30576577,104.8388237,89.19930445,39.61762041
86.95513514,91.15753623,19.91255355,95.61612613,88.71699229,39.73325923
83.5325,88.60321257,9.876957323,89.7657997,86.32513345,39.68665221
72.0386036,74.8338763,3.293332846,69.5897,72.93567297,39.31377751
67.34265222,77.4157894,3.294156817,63.43270173,69.36801351,39.21568323
49.5570971,51.09062726,3.269418426,60.3830178,53.61896471,38.96102402
34.10904655,35.51170924,3.218753409,63.51723724,34.9,38.87881676
28.46827628,35.01101972,3.211670783,59.20443363,32,38.85691726
29.01663243,40.0039632,2.12375587,57.98443447,34.95525526,38.92461595
62.1044852,73.70223664,2.242782061,55.64053273,65.7160961,39.17843074
77.99240506,73.49453683,3.234226208,68.21415308,75,41.02533228
113.9490033,106.1845846,4.122361862,95.28413221,113.7443544,43.5531284
123.144,124.1210703,12.19643412,99.6152157,120,44.4378185
123.3732123,128.705453,10.07726164,99.17142323,122.1857929,44.29232075
129.8623971,129.9009387,9.595629054,106.9734595,122.7448061,43.65255537
126.7959556,128.7374145,5.007900994,101.8812026,120,43.1300692
123.6063564,126.352574,5.007364705,97.72550673,123.0550206,42.74399198
119.5228181,123.2873029,11.07335167,109.8421106,115.420733,42.3840929
113.4346847,121.3589931,25.87921715,105.8795565,116.8887613,42.58658458
116.6224625,112.6175042,46.46717209,103.9497915,114.9941876,42.96170905
116.5436445,113.4722558,75.35355485,108.2685651,115.375,43.24336524
121.622483,116.9495632,89.76444032,124.9189019,121.9042647,42.70201478
134.2278946,122.9866087,92.79440439,128.8529158,115.4399473,41.98386149
128.4158889,128.3040435,92.43122656,117.4902299,125.48003,41.13661107
121.0429399,114.9283692,100.7308793,107.1941766,114.1621704,40.75560602
102.5822973,99.1013416,95.89478784,100.9213947,103.5888611,39.99633634
101.8415916,94.09121271,102.9589249,90.1215665,98.15431832,39.42694512
93.6453954,93.1165026,111.3683259,86.31530241,92.64805984,38.8420533
99.45213964,93.04409619,93.77405556,85.04695478,77.1,38.4828604
92.5865625,89.49084269,116.861072,88.15685485,84.99091314,37.9772247
86.12359402,86.44517082,132.2128898,89.35455379,83.91311759,37.43557111
83.67969241,82.96737073,139.0872857,87.29701376,83.21112846,36.96373663
86.77354502,87.16636105,138.668018,84.17914395,87.68997122,36.96498352
86.95841556,89.06921294,149.5979522,85.15716101,86.43488889,37.98232288
107.6128889,114.2211845,203.2498018,95.04366162,101.0344222,38.95858048
122.355104,134.8835036,294.6494113,104.7225255,112.2857357,40.69950581
136.4047579,169.9229603,438.5235235,118.3535539,133.6912913,41.18643629
147.0535802,178.5941141,536.1876877,121.4663535,157.5427594,42.00272568
137.794147,184.1601495,530.0475696,116.0149218,152.8256,42.23744181
136.4970108,187.8157897,806.3608609,113.9739658,161.8995863,41.75405606
132.892963,184.1987256,540.8394058,112.1025327,135.7909383,41.70565755
137.553959,190.9830278,582.2644865,115.0598761,167.2018018,41.63990328
141.4341441,187.9494959,943.8998559,115.9150817,171.6787132,41.02297998
147.988778,195.0667615,1424.94702,121.1029874,174.6880843,41.16884937
158.826771,198.9719089,1994.010894,134.8580732,179.7691074,41.59735822
161.5439379,204.611027,3632.912235,152.1024643,156.3692349,41.6566118
182.5136896,180.0088749,1826.423869,154.2533501,179.7986698,41.20560151
178.1952917,179.9227868,1419.96499,147.3226936,178.0975213,40.55088707
151.2247247,167.9136381,916.7524938,136.4738633,155.2535087,40.50932042
129.3924237,151.997337,340.0171282,119.0231255,120.0002459,40.06163492
127.8239382,137.7412649,267.5176347,105.4921191,106.1800638,38.9342942
121.3404416,120.5930968,225.3174584,96.64744447,121.3522523,38.04544975
105.3645159,116.1033255,280.9241429,91.33551279,100,35.09300812
105.92749,108.0712533,272.5762262,90.26781982,103.6280827,34.07860827
104.5912222,108.2832837,206.9098291,89.65426304,96.53911772,33.64930002
97.1055352,105.0656909,193.6694505,87.60677636,97.1,33.16387476
104.436667,108.5940751,176.0043536,87.46596725,96.52076956,33.48334257
105.9270506,126.1002144,216.5960482,87.65822358,97.1,35.73317219
118.3371097,159.9944506,438.4653658,100.0451123,100.1486559,37.30015324
149.609379,299.607432,1419.914856,129.6411912,119.9923413,39.33138624
234.3832207,374.235317,1993.976873,185.8143823,245.9485198,41.66410841
271.4157906,374.9591622,2343.935805,199.0885377,300.4092514,43.47039039
235.8243995,349.9566334,1993.965937,199.7059339,346.5723423,42.43166284
241.6641286,383.2807836,1833.210976,199.6006667,330.1472953,44.0489849
242.4618765,388.8262312,1829.418031,196.4341925,322.8669808,44.02139492
245.3697598,388.3644593,1991.982611,201.8443483,328.741656,45.60638557
271.3114711,373.4171413,1993.92164,215.2562396,338.0326855,45.6013589
276.9051324,385.8209077,3632.903294,231.5240926,359.4355689,48.66930605
310.3584505,434.7567568,3632.914737,278.1008318,420.0018395,49.99355486
334.0357207,443.8992459,3719.969365,336.1890992,419.3095095,49.92977806
316.2050074,355.6568569,4019.56,346.7732787,339.5069945,49.96496826
294.5574635,350.0926297,3719.931093,287.5348731,300.1376201,45.60597245
190.3248358,209.9284841,3632.966882,184.3066743,189.6272234,44.02321841
161.3900936,171.8275213,3632.985353,146.0779766,152.842037,41.39431116
145.605854,150.0080705,1993.990476,120.7408029,150.3910141,40.91195236
136.2077421,138.0393383,592.4636577,106.0057307,137.0275713,39.36130215
127.2053101,122.8673166,407.7444973,95.09813997,122.1038308,38.97523586
114.4839754,115.3207128,413.5052816,90.15031458,116.0517034,38.50616789
108.6131131,108.5984037,408.9783602,89.72855455,109.9719299,38.25448222
107.5161973,108.0602503,375.4426507,88.85040304,107.3925244,37.96119938
112.8582615,112.1803346,337.2311351,88.85187868,111.6251364,37.95581196
121.2613384,122.3967565,407.7439875,90.01265557,124.4877338,37.65843413
150.5542557,178.3721111,1591.350653,100.2917568,161.1705084,38.58173241
234.0854054,601.7639636,4032.33,146.4368004,234.8124404,40.46068028
390.7820681,686.2834961,4049.2,200.4185383,553.9288596,41.09012523
394.0000693,653.6301586,4043.399279,227.3874284,580.3789196,42.33188147
371.6084264,485.4316216,4038.098358,228.0811104,499.3880631,41.67883139
328.8964073,465.6344861,4031.891792,224.3174825,425.0570597,41.72122663
288.9766216,400.8141319,4029.252853,216.0047371,394.0772655,41.19266953
316.7927027,412.5384885,4032.001351,224.3468725,394.9244362,41.54899685
346.4294067,456.431955,4038.365766,234.4794711,478.8659159,42.10849995
448.500006,687.7954177,4044.894775,253.9734592,681.1731387,40.9277863
550.1648014,868.020788,4048.544845,337.0298882,694.5378108,41.89086173
586.3879027,929.4157882,4066.726146,425.7713785,863.9922468,42.44321544
447.4866967,715.063694,4018.787427,430.6484556,641.0264751,42.80107628
385.7548468,626.4002553,3719.97145,377.8636637,510.5278262,40.83446307
245.7845634,288.0128017,3632.972857,208.6230161,292.3701757,40.75008241
169.6133133,171.2502397,3632.989371,158.2761495,169.6954555,39.63007962
145.6727928,146.6071692,1993.614369,128.8051883,150.2192096,38.37742406
140.9355556,137.9512416,1419.927161,104.104902,132.5095295,36.52156148
130.7667072,130.9110517,487.9054167,97.35686456,130.542027,34.16373107
121.8851913,124.3284364,477.9635328,94.15972973,120.0576014,32.53392683
116.7310611,116.6812489,327.4059399,88.51932766,117.4660949,29.41258779
116.467613,115.3069395,289.0469131,87.42059419,114.6762276,28.210812
114.2772166,114.8017592,256.1031365,87.43723544,117.0128208,27.91879259
123.9424,124.7946831,309.5668316,91.66826112,119.4222717,27.29919202
144.7512234,155.4897925,487.9469707,105.5470749,149.9327137,28.81712567
189.5501256,188.309101,998.3271321,141.3823226,183.6078585,32.20763919
