OWPP_BE,OWPP_DE,OWPP_DK,OWPP_GB,OWPP_NL,OWPP_NO,L_BE,L_DE,L_DK,L_GB,L_NL,L_NO
0.374594607,0.106531639,0.18124341,0.406707509,0.246549604,0.410191821,0.685590429,0.700450549,0.621221865,0.537261698,0.612045079,0.587449433
0.334830049,0.111715479,0.198323393,0.368991846,0.249556756,0.436878442,0.704667669,0.725919787,0.638102894,0.588214905,0.558928283,0.602278052
0.329986274,0.082761669,0.215495939,0.353169062,0.282310764,0.46920362,0.718317301,0.734276712,0.650643087,0.601039861,0.510594724,0.602897749
0.315668985,0.089562165,0.232680559,0.380433803,0.329276211,0.480144705,0.719129451,0.730826771,0.642926045,0.585441941,0.490763953,0.593782029
0.321117651,0.175139464,0.224474601,0.347380513,0.351261116,0.46878895,0.707296179,0.708176457,0.640675241,0.569844021,0.484464076,0.592326945
0.41129749,0.195804536,0.24134531,0.277489977,0.405233273,0.490778364,0.682506365,0.688908921,0.631350482,0.549393414,0.484857632,0.589381238
0.522453063,0.191055949,0.235880038,0.258761656,0.455829868,0.446468277,0.678325772,0.682293689,0.627652733,0.53102253,0.501716403,0.585672449
0.651043436,0.212211695,0.254123101,0.240033335,0.482120572,0.450162174,0.675007685,0.680894398,0.635209003,0.542807626,0.539534859,0.59370278
0.66659377,0.224874594,0.304071185,0.174838957,0.591490175,0.452607296,0.694177246,0.695771361,0.673151125,0.567071057,0.609727252,0.602948403
0.672344881,0.312756573,0.423272885,0.258896797,0.704106397,0.437295495,0.725705118,0.713822339,0.684244373,0.637088388,0.68056415,0.611213214
0.463504176,0.435838653,0.445910704,0.392900581,0.711978872,0.406357317,0.730938326,0.704103773,0.643086817,0.680762565,0.695371398,0.614859093
0.169271572,0.53036568,0.421993094,0.475246633,0.641769016,0.404720086,0.696668934,0.669186241,0.603054662,0.670363951,0.669967435,0.60106521
0.088672266,0.593208426,0.519486635,0.578922474,0.565685313,0.401383662,0.658611459,0.636135592,0.587620579,0.611785095,0.631728125,0.588218642
0.072135495,0.673315319,0.519547002,0.685729087,0.467066392,0.371236693,0.642967072,0.611336021,0.568327974,0.551819757,0.594228437,0.575106139
0.064490613,0.715296993,0.565048012,0.720212622,0.327864738,0.341063509,0.619654392,0.576216379,0.55096463,0.495320624,0.572982401,0.567857681
0.062582882,0.620031928,0.612400293,0.738130096,0.258983463,0.394994411,0.583168519,0.539769712,0.526045016,0.433622184,0.549885744,0.54442642
0.039089873,0.709327804,0.649156062,0.671235191,0.232273692,0.383707767,0.558449946,0.518369848,0.526205788,0.375043328,0.523374905,0.538563601
0.021859805,0.690536213,0.610396091,0.638699941,0.166572261,0.412563064,0.54211286,0.506231923,0.515594855,0.335528596,0.505928217,0.528387819
0.06265733,0.610399582,0.602411481,0.56074598,0.104469742,0.390809583,0.531306438,0.503102179,0.497909968,0.311958406,0.494409746,0.519228797
0.101709978,0.481367236,0.606512448,0.567638182,0.086986355,0.390092252,0.525112351,0.506295225,0.486334405,0.30017331,0.490734379,0.50987247
0.147556011,0.377163257,0.586152496,0.583911437,0.160889527,0.386467466,0.528982606,0.515807233,0.4914791,0.286308492,0.493116045,0.510793233
0.193253147,0.27643049,0.590088459,0.609182846,0.207044472,0.414336135,0.549287929,0.52496036,0.51414791,0.288388215,0.506151298,0.513830036
0.295363283,0.229894877,0.524521286,0.621874859,0.289158596,0.356506383,0.577724515,0.546377877,0.545337621,0.317504333,0.527198424,0.520353403
0.437242631,0.249358272,0.386742488,0.636672823,0.40945618,0.303481081,0.605719015,0.590717222,0.577491961,0.363604853,0.550867358,0.540305862
0.668943536,0.358751499,0.407939536,0.605410154,0.620776518,0.287061111,0.638163068,0.642947143,0.618167203,0.417331023,0.568417838,0.557259508
0.826228974,0.485764377,0.485608384,0.356750304,0.790081925,0.300685635,0.660337449,0.6685334,0.686495177,0.472097054,0.582943853,0.566166483
0.906037271,0.553051572,0.396956672,0.186190819,0.876893285,0.28433716,0.692943113,0.687552969,0.714951768,0.496707106,0.597205556,0.571156334
0.866081939,0.636360687,0.270865026,0.175818731,0.790526321,0.280907793,0.695489647,0.688096308,0.728938907,0.487001733,0.607272221,0.582228778
0.904450597,0.642990866,0.195409654,0.180413532,0.743968427,0.296119501,0.669748323,0.665108041,0.723794212,0.511611785,0.606986438,0.591899244
0.865086197,0.566049697,0.239256594,0.276070994,0.775361618,0.364408941,0.652482953,0.647914946,0.712700965,0.533795494,0.596935839,0.59638868
0.868910965,0.586962134,0.358727936,0.308320945,0.815642715,0.488755061,0.650773358,0.637080084,0.709967846,0.546620451,0.58954302,0.597704056
0.983505107,0.511107747,0.701518847,0.340570897,0.957301208,0.585935545,0.64411513,0.638028195,0.714469453,0.578509532,0.614382954,0.59584047
0.986199195,0.468190684,0.771207109,0.372820848,0.989468061,0.666140783,0.672913387,0.663938132,0.71977492,0.613518198,0.668532833,0.592956038
0.983533025,0.485142586,0.865638004,0.760563539,0.973329373,0.710257834,0.716335818,0.695621658,0.72733119,0.647487002,0.716743833,0.603780522
0.980815671,0.436250928,0.926898961,0.754425875,0.993451501,0.686116427,0.746441401,0.690924163,0.687459807,0.656499133,0.744685861,0.611312888
0.950124468,0.47560486,0.930923462,0.689535565,0.988484865,0.690849382,0.717674373,0.661980021,0.662540193,0.643674177,0.739985657,0.609223401
0.808496382,0.439315273,0.939640532,0.685672778,0.79118946,0.67879536,0.682481968,0.635656175,0.648231511,0.575389948,0.70395441,0.594964642
0.730502757,0.477660824,0.946828291,0.579800892,0.825099356,0.733195746,0.648757523,0.619999008,0.631832797,0.513344887,0.67487963,0.587058905
0.828364702,0.356828003,0.743900868,0.478681472,0.868569508,0.689312244,0.620884817,0.584493695,0.621864952,0.448180243,0.644259916,0.568323373
0.930628388,0.562271644,0.215713262,0.437226902,0.778691129,0.544254083,0.583555759,0.565680683,0.653697749,0.374350087,0.617163152,0.54918751
0.948216737,0.664045234,0.160360273,0.396515609,0.762787303,0.519221374,0.559651289,0.544499513,0.639067524,0.327902946,0.603771879,0.547488142
0.931931229,0.655678096,0.158424488,0.228782828,0.780634495,0.497346352,0.549351948,0.537941824,0.637138264,0.314038128,0.59650162,0.537483522
0.923932718,0.615277934,0.18987194,0.112933015,0.780243059,0.504881903,0.542824297,0.54811064,0.615755627,0.322357019,0.592987628,0.526578564
0.882832748,0.576364661,0.249378215,0.100218478,0.877024532,0.499741427,0.551884819,0.576844707,0.595337621,0.329289428,0.593447724,0.527327756
0.808017123,0.647348807,0.838235176,0.098675616,0.863992005,0.586228674,0.597457565,0.629934993,0.60755627,0.332755633,0.61344769,0.540200468
0.642291138,0.567993468,0.9546157,0.173645209,0.845454043,0.643712867,0.680939448,0.728401206,0.669935691,0.360138648,0.65043894,0.577744244
0.540329898,0.56473042,0.95970267,0.407619713,0.837429599,0.705758429,0.76348485,0.797610148,0.763504823,0.432928943,0.716650705,0.617635681
0.384426401,0.576433599,0.879522533,0.489729267,0.778541462,0.710627224,0.801835878,0.834232136,0.793086817,0.571577123,0.759750598,0.63278334
0.332577996,0.656353956,0.854313058,0.526183612,0.723415719,0.737959682,0.825296505,0.854685957,0.803215434,0.673830156,0.747677623,0.63249698
0.324360794,0.661779754,0.842714446,0.472251002,0.657562319,0.742690254,0.8259732,0.862238199,0.817041801,0.689428076,0.705881809,0.62752061
0.314180025,0.662089297,0.825493605,0.594103338,0.552240627,0.735321524,0.827415786,0.87428855,0.82073955,0.663431542,0.668630369,0.61882197
0.218011772,0.705743046,0.796923671,0.736418307,0.487377331,0.730669596,0.815157409,0.873495831,0.818006431,0.64644714,0.639469143,0.625094926
0.205932578,0.683699221,0.786991202,0.711146899,0.395917089,0.71328683,0.805028462,0.862619009,0.819453376,0.635008666,0.63303846,0.619436357
0.16218505,0.670851137,0.759153728,0.739008514,0.359764494,0.771833913,0.792075043,0.846891438,0.795016077,0.619410745,0.640469099,0.617785193
0.089663355,0.654936003,0.74876649,0.729481058,0.285490608,0.754973058,0.787056535,0.833927798,0.77073955,0.613518198,0.638575254,0.615136875
0.02755508,0.622765102,0.774209387,0.719953602,0.272925503,0.698175215,0.783257131,0.819477672,0.762861736,0.616637782,0.650317518,0.619047872
0.000795663,0.616384991,0.707615966,0.650018019,0.195421116,0.645407294,0.804341618,0.82508487,0.80562701,0.672443674,0.759129696,0.624209294
0.000516483,0.510604908,0.599888119,0.602020361,0.111004426,0.612197964,0.83303721,0.837305301,0.785048232,0.742114385,0.807072258,0.63415223
0.001093456,0.389536888,0.499903412,0.5598563,0.075478128,0.639394582,0.838109979,0.830982753,0.731189711,0.748006932,0.816189727,0.655034439
0.001670428,0.287722746,0.442574393,0.489774314,0.050373246,0.604805403,0.795969501,0.792035325,0.695980707,0.724783362,0.787159591,0.642200126
0.0022474,0.214089232,0.374206167,0.451653228,0.043536926,0.653433776,0.747140346,0.747284036,0.670900322,0.67729636,0.754617028,0.627718733
0.068413094,0.16475421,0.331973052,0.426944907,0.067852028,0.656343613,0.712984941,0.698625626,0.652090032,0.61559792,0.713866099,0.598959382
0.110197055,0.129748756,0.273549369,0.340758593,0.140942394,0.570361597,0.675078731,0.650811687,0.639067524,0.53830156,0.675546314,0.574296897
0.044203522,0.047975193,0.242854498,0.333337087,0.189945613,0.503530651,0.64221738,0.617506728,0.557717042,0.472790295,0.653853405,0.558284848
0.037670707,0.084074188,0.174498346,0.350364881,0.089024126,0.452195009,0.618327938,0.59367399,0.553536977,0.424610052,0.632275946,0.559730536
0.171472443,0.12537054,0.178575166,0.367392675,0.090564543,0.433320385,0.593465517,0.588070067,0.553215434,0.397920277,0.613269538,0.557166778
0.170839634,0.151946677,0.183980071,0.279246813,0.116682554,0.433687391,0.58058939,0.59405811,0.547588424,0.396880416,0.601497843,0.54788684
0.216694972,0.110765221,0.16683972,0.258401279,0.230383285,0.447821911,0.581494642,0.611818989,0.541157556,0.395493934,0.595461427,0.550206722
0.178842798,0.102595435,0.212932332,0.280147754,0.274677756,0.49742023,0.615318824,0.655691778,0.565594855,0.393067591,0.608358196,0.560179071
0.151808855,0.223451235,0.291398031,0.247589982,0.331634039,0.573090315,0.69455707,0.74820253,0.645016077,0.413518198,0.652319988,0.60487449
0.128152991,0.359740957,0.351592495,0.258637776,0.352007147,0.671762656,0.784076308,0.82267358,0.742926045,0.488734835,0.704532658,0.650727195
0.208808133,0.425858916,0.464097425,0.211597369,0.40736545,0.656963235,0.818865468,0.8613266,0.776205788,0.637088388,0.77063793,0.665512921
0.24170486,0.539119409,0.504897818,0.202103698,0.467047972,0.713997012,0.84443269,0.87726204,0.781511254,0.726863085,0.743678938,0.660996933
0.252164809,0.549866923,0.543565225,0.231744673,0.491722274,0.724087309,0.839307223,0.88529825,0.782315113,0.744887348,0.659938163,0.649614027
0.274801666,0.664879244,0.57111696,0.206428217,0.529129768,0.747301667,0.835583159,0.889514638,0.786173633,0.729289428,0.582502241,0.648520876
0.285489612,0.595613133,0.639799097,0.279922519,0.537064412,0.743490995,0.818901186,0.882851757,0.809646302,0.707105719,0.545016914,0.644724259
0.302915106,0.550626589,0.676490474,0.289145907,0.437572819,0.710250685,0.810280212,0.866632287,0.826527331,0.691507799,0.553250446,0.63572292
0.260200544,0.571330861,0.686744903,0.277016983,0.473412265,0.719249495,0.793721009,0.846299174,0.818810289,0.659618718,0.56503124,0.634608935
0.267575553,0.621314708,0.726350019,0.229154466,0.46507237,0.748490864,0.78234739,0.837308818,0.789228296,0.651993068,0.603195479,0.631390348
0.273182421,0.556334896,0.776310176,0.18129195,0.524503912,0.743398052,0.777333761,0.831684208,0.784726688,0.664124783,0.664274385,0.645335787
0.302975595,0.601643149,0.820748718,0.15569395,0.533663521,0.872732126,0.800969467,0.840501243,0.803536977,0.711265165,0.741366656,0.647352152
0.354623921,0.617947578,0.833389676,0.193533492,0.465426965,0.875315471,0.831108817,0.855350659,0.784565916,0.783708839,0.784306455,0.656962568
0.362250192,0.649462895,0.856566779,0.288920672,0.44013097,0.81884412,0.837937243,0.845249938,0.755466238,0.797920277,0.781651802,0.655503807
0.254537841,0.641321494,0.888955964,0.37901482,0.358868795,0.780868471,0.797020163,0.800767198,0.713665595,0.771923744,0.751975883,0.654792197
0.21528046,0.516739006,0.875421566,0.453691608,0.250424824,0.742473386,0.748184568,0.752609479,0.672186495,0.722010399,0.713582733,0.637631032
0.10791243,0.5481178,0.864008081,0.464176314,0.178248576,0.670046781,0.719920327,0.70913305,0.645176849,0.659965338,0.66674534,0.622681088
0.059577042,0.473066333,0.874334951,0.456495788,0.10805714,0.612550672,0.683825793,0.658651683,0.620257235,0.572270364,0.629536981,0.601998228
0.028076216,0.474768146,0.83932984,0.378451732,0.047437474,0.589140895,0.644674325,0.615750072,0.597266881,0.487348354,0.581808258,0.580594362
0.022315799,0.402424172,0.731936027,0.368102167,0.025171656,0.521849999,0.608213045,0.594793044,0.601446945,0.431889081,0.544343973,0.576900279
0.022594979,0.353787988,0.61915743,0.391233839,0.027013709,0.534912097,0.596182054,0.589168124,0.582154341,0.401386482,0.533276783,0.566166075
0.019007515,0.308616259,0.616489186,0.314597504,0.018381388,0.555302411,0.589443215,0.598363555,0.561254019,0.402079723,0.535687454,0.555306052
0.014815159,0.271891419,0.556061301,0.325273661,0.015424893,0.576128843,0.589835921,0.619022555,0.545176849,0.403812825,0.540227847,0.554023356
0.006523509,0.209471762,0.525599852,0.357899004,0.025556185,0.515172386,0.617884291,0.661941095,0.556430868,0.397227036,0.559627811,0.555202701
0.02591257,0.212281985,0.459268024,0.360635614,0.04774832,0.569548939,0.69706769,0.75184579,0.641157556,0.404506066,0.62717394,0.605334463
0.077774934,0.232715913,0.502233598,0.3956935,0.079321111,0.61174993,0.783759333,0.818370893,0.748713826,0.474176776,0.711631732,0.66014684
0.094897983,0.270896554,0.539291205,0.381086986,0.144974188,0.538322399,0.823215479,0.85641703,0.783279743,0.617331023,0.762688332,0.67326833
0.107935696,0.29794309,0.503553635,0.423048336,0.175701937,0.545264543,0.836208911,0.875274691,0.779581994,0.714038128,0.756489119,0.676307175
0.114077659,0.304886868,0.484855802,0.483141132,0.179784388,0.587603757,0.834897095,0.88610476,0.789067524,0.719930676,0.754716981,0.662206915
0.084889375,0.322217251,0.386331989,0.543031218,0.144529793,0.521494908,0.835392466,0.888345798,0.770418006,0.701213172,0.656591944,0.655973585
0.083521392,0.340780401,0.387917643,0.508806703,0.133254125,0.525605859,0.820416966,0.88188851,0.762861736,0.680762565,0.634385479,0.650815431
0.084009957,0.321657639,0.44598717,0.611728006,0.143240356,0.499045545,0.806077173,0.862022332,0.770257235,0.660311958,0.652607761,0.649131586
0.060931066,0.306070973,0.451875015,0.672079823,0.140447343,0.579529612,0.797346116,0.835091294,0.769935691,0.649220104,0.679734384,0.657854327
0.022501919,0.310001771,0.42799765,0.657118564,0.125575066,0.599321753,0.786437224,0.818789318,0.757877814,0.63084922,0.719248485,0.662092943
0.006811995,0.289777358,0.367098898,0.642157304,0.114644783,0.567842597,0.782188512,0.808410187,0.755305466,0.652686308,0.751014742,0.675217701
0.005810669,0.26946914,0.385140737,0.681821253,0.107161442,0.539216083,0.797659968,0.821790183,0.781028939,0.688734835,0.807409653,0.659978946
0.004809343,0.312605181,0.40355283,0.714142529,0.070304261,0.520717998,0.822438657,0.838504861,0.786173633,0.749046794,0.830528633,0.681438368
0.003808017,0.363129715,0.447126104,0.737679625,0.07010624,0.474177274,0.828753561,0.832997236,0.749517685,0.760138648,0.828669765,0.683763152
0.002806691,0.402364696,0.478187204,0.736542187,0.063640634,0.451432398,0.792567291,0.792552254,0.704501608,0.726516464,0.808761647,0.673111057
0.001805365,0.381265722,0.527060746,0.741564935,0.077025453,0.42876855,0.745808232,0.749233045,0.681511254,0.670710572,0.770486792,0.663731444
0.01653677,0.362886406,0.535922697,0.797243119,0.12424188,0.47742552,0.713708479,0.702196655,0.652411576,0.614211438,0.729251311,0.645527374
0.065611986,0.324373242,0.512713399,0.784247038,0.216468876,0.435219763,0.686525739,0.652104648,0.624276527,0.531715771,0.68439819,0.604731923
0.128767187,0.290293715,0.534646931,0.735089418,0.303013138,0.446091737,0.64894763,0.619821825,0.571221865,0.445060659,0.64550229,0.584052331
0.140981318,0.255862741,0.495573049,0.721226181,0.313427646,0.450653105,0.61464213,0.599107419,0.575241158,0.383362218,0.61196034,0.582998396
0.135286043,0.220469344,0.417767368,0.718534619,0.342838328,0.452588231,0.589671578,0.592816211,0.58778135,0.357365685,0.590743024,0.569637933
0.132703627,0.20806192,0.384915365,0.674078787,0.352453845,0.442922135,0.586942354,0.600722094,0.588424437,0.359098787,0.578916448,0.553586667
0.137882419,0.205558537,0.35074735,0.629622956,0.283812037,0.411929144,0.592703138,0.626053041,0.581350482,0.353206239,0.576887674,0.555235381
0.167093967,0.192095421,0.349918303,0.727037254,0.220643429,0.514405008,0.628511145,0.669435793,0.590675241,0.342807626,0.586823818,0.568568475
0.167261475,0.169898851,0.353616819,0.765079508,0.220687178,0.525019601,0.702427375,0.756987983,0.653858521,0.359792028,0.620593541,0.604570564
0.155205546,0.153426809,0.415380839,0.710572548,0.200118352,0.517250501,0.784322432,0.819962089,0.747266881,0.439514731,0.683370367,0.640911711
0.136211991,0.182748287,0.438368789,0.595995315,0.217293195,0.532969822,0.827025619,0.861700273,0.780064309,0.57677643,0.725955283,0.653169628
0.135583835,0.24236448,0.36030554,0.666831839,0.257687118,0.49526347,0.838561044,0.88355673,0.792765273,0.669670711,0.723631342,0.640989735
0.161235837,0.279082562,0.282403271,0.668678769,0.290277643,0.47258294,0.837555859,0.893850528,0.796141479,0.691507799,0.692612527,0.637487648
0.112090827,0.329548972,0.251402539,0.63175143,0.258080857,0.53995248,0.846361669,0.893437757,0.796784566,0.689774697,0.668230273,0.634151413
0.065179257,0.307875518,0.235348804,0.501092392,0.194852382,0.573121296,0.828841002,0.885131962,0.780385852,0.696707106,0.656822277,0.625037327
0.046986018,0.25262132,0.239832098,0.435053381,0.160060604,0.577289442,0.811434516,0.867196072,0.790514469,0.680762565,0.654690137,0.609624958
0.046357862,0.226472326,0.267520666,0.398216136,0.138766469,0.56565009,0.796247635,0.843196978,0.780868167,0.663431542,0.646987792,0.6221243
0.094767699,0.253445868,0.242395705,0.366373485,0.150401337,0.509061965,0.788533864,0.821590728,0.763987138,0.652339688,0.670546963,0.633319294
0.158779052,0.320578968,0.262047344,0.334530835,0.250512321,0.484365281,0.783152124,0.81252421,0.754823151,0.662391681,0.715342359,0.636748668
0.155545216,0.319002864,0.315291495,0.374881751,0.317735748,0.478893547,0.803048931,0.826437409,0.78022508,0.702946274,0.767851049,0.647057622
0.167940814,0.45669567,0.375252537,0.345116897,0.41727109,0.519295252,0.831479857,0.850675127,0.785048232,0.750086655,0.802896274,0.655314671
0.217732592,0.450315559,0.484336641,0.327013604,0.470262354,0.56085279,0.833835893,0.853466848,0.752250804,0.764298094,0.810110941,0.649099723
0.270009073,0.595809132,0.535021209,0.308910311,0.460340596,0.580280307,0.794852087,0.801647492,0.706109325,0.734142114,0.790054103,0.645568633
0.24193751,0.596455253,0.589770523,0.333337087,0.406122064,0.56555953,0.745562108,0.750241631,0.669614148,0.692894281,0.764279617,0.633972489
0.222404206,0.50362193,0.612754449,0.290103158,0.306879147,0.575118383,0.712155029,0.699502368,0.63681672,0.637435009,0.712903537,0.619783992
0.194416397,0.435452062,0.593996249,0.269786927,0.261345896,0.614209351,0.68330134,0.645938182,0.603376206,0.562218371,0.677851203,0.604992138
0.143949934,0.326398116,0.500792827,0.211417181,0.153035473,0.630021615,0.646742469,0.617323339,0.601125402,0.493587522,0.643901337,0.585073994
0.126091711,0.226419609,0.437527668,0.183364116,0.107076247,0.62392311,0.624121903,0.59590003,0.607073955,0.44644714,0.618839176,0.576711551
0.104887979,0.213522862,0.415421084,0.183600613,0.162773027,0.617877034,0.592833129,0.582929633,0.591961415,0.423916811,0.601897655,0.565548011
0.097182607,0.205130042,0.371972569,0.153948376,0.172855965,0.600568145,0.586510808,0.59078542,0.573633441,0.421490468,0.593760095,0.557449461
0.048949585,0.172473875,0.359556983,0.199727465,0.111603093,0.544344643,0.586307624,0.609953624,0.557073955,0.422530329,0.594580619,0.558485013
0.017732592,0.15080042,0.318973913,0.232420379,0.093187166,0.478486026,0.619795508,0.65431007,0.559646302,0.412131716,0.61093081,0.577863118
0.012162948,0.190567979,0.256739027,0.231395558,0.101612257,0.474468019,0.702526528,0.749121025,0.618167203,0.418370884,0.661884188,0.617500058
0.040304306,0.253683771,0.244991508,0.225607009,0.115471404,0.457967022,0.787440067,0.81803387,0.718327974,0.481109185,0.739036602,0.670076704
0.106242003,0.232883526,0.212123407,0.21370332,0.125383953,0.459492244,0.820918388,0.853860725,0.777974277,0.608318891,0.790310596,0.688777513
0.118991229,0.167622557,0.184515329,0.196844452,0.124004716,0.480985961,0.839531486,0.871161081,0.772829582,0.702599653,0.776221217,0.683654899
0.148435428,0.131549245,0.185396695,0.207160232,0.113198771,0.508914209,0.839754384,0.878347822,0.765434084,0.725823224,0.732072457,0.681897116
0.118944699,0.102648152,0.15933805,0.218016577,0.121854119,0.497801535,0.837819549,0.875734387,0.751125402,0.729289428,0.676589493,0.665507202
0.107670474,0.077475098,0.123825852,0.17460246,0.1037145,0.48693671,0.816390176,0.863960515,0.736173633,0.73067591,0.629899967,0.667645301
0.118446828,0.051877605,0.107961268,0.16027749,0.082321355,0.524192645,0.803992634,0.840300788,0.731672026,0.73102253,0.616588316,0.665137508
0.126049834,0.042781891,0.126397508,0.123924501,0.084775891,0.452952854,0.790688669,0.814240596,0.711093248,0.726169844,0.621228662,0.645874192
0.120508108,0.033479364,0.124900394,0.113383486,0.087840607,0.420129596,0.777045869,0.803121807,0.693890675,0.709532062,0.651254914,0.655554462
0.095307447,0.023601005,0.112203092,0.10284247,0.102510258,0.361880408,0.774162452,0.795608767,0.686012862,0.717504333,0.688026921,0.662501445
0.075481004,0.022488541,0.083987315,0.080195054,0.11281194,0.341475795,0.787789832,0.811275105,0.70659164,0.731369151,0.75333001,0.667139984
0.087923132,0.023505033,0.074582056,0.0606221,0.118243694,0.365035712,0.807059717,0.828239921,0.704180064,0.76117851,0.78580063,0.670772792
0.130116558,0.016338222,0.086502628,0.107865219,0.127115483,0.319596007,0.806193696,0.815787143,0.652250804,0.766377816,0.800014701,0.661217115
0.157243561,0.016623434,0.066778548,0.171156358,0.034876974,0.261318221,0.76392596,0.768122804,0.607073955,0.737608319,0.782156543,0.639203356
0.134704418,0.014729677,0.081274801,0.194828596,0.023281249,0.253325103,0.721140602,0.72030328,0.580385852,0.680415945,0.747869994,0.627105981
0.072228555,0.011184119,0.068026143,0.252184783,0.015701201,0.234364685,0.693875691,0.674177558,0.5585209,0.623570191,0.706916884,0.611145403
0.012851592,0.012512858,0.068794823,0.302986621,0.089735619,0.2270746,0.665582563,0.620605407,0.538745981,0.563604853,0.6758466,0.597175046
0.012275783,0.013842949,0.053972585,0.253243389,0.061483129,0.213183163,0.618686487,0.590178158,0.502090032,0.494974003,0.644081906,0.588831395
0.011699974,0.013165738,0.040631364,0.207700797,0.022307264,0.230468219,0.583047701,0.567530465,0.495498392,0.437088388,0.612366976,0.582960405
0.011124165,0.012312804,0.041669685,0.21115816,0.017704433,0.231824237,0.571230434,0.555088305,0.498553055,0.406239168,0.592733125,0.572453736
0.010548356,0.011305774,0.035580615,0.208185053,0.02418846,0.239526609,0.560407422,0.551420635,0.484244373,0.396880416,0.580389154,0.562739152
0.009972547,0.021057071,0.018721979,0.231271679,0.019912595,0.228235199,0.551681831,0.552790172,0.473794212,0.390987868,0.57584933,0.560768539
0.009396738,0.042353396,0.010286625,0.24083292,0.023021059,0.208995951,0.558969129,0.561671887,0.464469453,0.386308492,0.579672137,0.559148421
0.008820929,0.067661622,0.009284524,0.286161539,0.030313287,0.206343494,0.583732203,0.579033063,0.481350482,0.381629116,0.593286918,0.568136688
0.00824512,0.086178813,0.009731244,0.329654489,0.030050795,0.234631599,0.613916835,0.611440351,0.515916399,0.406585789,0.615235041,0.589673725
0.007669311,0.119024221,0.006109193,0.324305149,0.03343787,0.285919578,0.647510898,0.656748978,0.551125402,0.467590988,0.652117665,0.61110782
0.007093502,0.153929648,0.010411385,0.371334294,0.045134907,0.413356657,0.689153664,0.700555741,0.582154341,0.53102253,0.662683527,0.631493699
0.006517693,0.157060229,0.031121467,0.390085139,0.048660137,0.446160849,0.698817297,0.720207465,0.610289389,0.587868284,0.645673191,0.635939426
0.005941884,0.152510344,0.036260755,0.386999414,0.033640496,0.4886788,0.707678735,0.728596593,0.640192926,0.600693241,0.631583385,0.638087737
0.007528558,0.162083214,0.071173303,0.339880175,0.028029141,0.530534233,0.701956793,0.719943708,0.651125402,0.585788562,0.625704078,0.642456665
0.008419142,0.156574962,0.099302554,0.396639488,0.016863997,0.599028624,0.685298437,0.695815838,0.644855305,0.556325823,0.618968986,0.638780148
0.009309727,0.152165656,0.127431805,0.452069913,0.016889325,0.681786226,0.672511899,0.676805509,0.631832797,0.56152513,0.614894519,0.632658338
0.010200312,0.14354034,0.16913771,0.418115681,0.029898825,0.723996749,0.66545023,0.664530017,0.605144695,0.570883882,0.616261443,0.627149282
0.011090896,0.166338424,0.192544209,0.384161449,0.028282424,0.769071831,0.664744258,0.662549701,0.599839228,0.569844021,0.634403251,0.634066853
0.011981481,0.173539029,0.247534993,0.293357809,0.037969321,0.803496572,0.683495155,0.682603129,0.634565916,0.596533795,0.669985634,0.645040848
0.0125538,0.216151955,0.293217106,0.36016262,0.070942072,0.857186775,0.716810694,0.706516305,0.649839228,0.648180243,0.711071114,0.654741134
0.009180374,0.285284246,0.351970798,0.341817199,0.078938885,0.828283815,0.726146814,0.698068185,0.604019293,0.684228769,0.717216583,0.648793347
0.002456785,0.349788253,0.426709809,0.267331862,0.125989528,0.791473531,0.684185903,0.663068975,0.566720257,0.662045061,0.695118175,0.627531231
6.05E-05,0.42661723,0.465735397,0.27910041,0.151992411,0.711358854,0.648385117,0.630414686,0.545819936,0.612131716,0.659895509,0.608265873
0.026512807,0.500322385,0.536461981,0.22274652,0.164585147,0.622309711,0.63471948,0.605901696,0.523151125,0.568804159,0.6248109,0.597017773
0.027127004,0.590215721,0.62718631,0.202272625,0.190300209,0.500218059,0.613177487,0.569330425,0.504823151,0.519930676,0.599281533,0.584253314
0.082204593,0.614072201,0.690874041,0.180942835,0.204562305,0.484779951,0.587639347,0.542839775,0.480707395,0.465164645,0.625878391,0.574381865
0.037317079,0.54191206,0.72642246,0.164289495,0.18134783,0.369115681,0.565897294,0.521443841,0.481028939,0.444251878,0.6043979,0.570202482
0.01058558,0.391751003,0.687384799,0.147636155,0.10294314,0.371565569,0.54460689,0.509325879,0.486012862,0.42333911,0.58587846,0.562378854
0.118358421,0.288650025,0.441528023,0.130982815,0.1570074,0.391848641,0.534106708,0.516769101,0.48022508,0.402426343,0.58587846,0.55672723
0.098145779,0.33080607,0.409903492,0.114329474,0.191393928,0.412012554,0.530543864,0.513734207,0.489710611,0.393760832,0.579220999,0.544537124
0.095842542,0.321072345,0.478211351,0.112471282,0.187023657,0.419026193,0.527940727,0.515294234,0.495498392,0.3847487,0.581611053,0.544705019
0.06785008,0.296168284,0.48035641,0.08972251,0.204078766,0.458913136,0.535790344,0.517057234,0.473794212,0.374696707,0.586489551,0.53663874
0.035497755,0.28372977,0.460370737,0.091986126,0.127797043,0.477068046,0.559301328,0.521228353,0.489067524,0.364644714,0.592556537,0.543140456
0.039890189,0.304270484,0.574598154,0.135321411,0.13904508,0.466901487,0.58884108,0.542213964,0.520257235,0.3694974,0.624559098,0.53931647
0.070074215,0.434735651,0.633058057,0.37155953,0.178412058,0.463843894,0.619204889,0.582995727,0.552733119,0.398613518,0.648421967,0.552050291
